run,base_contains_true_label_percent,cp_contains_true_label_percent,base_contains_true_label_percent_anxiety_false,cp_contains_true_label_percent_anxiety_false,base_contains_true_label_percent_anxiety_true,cp_contains_true_label_percent_anxiety_true,base_contains_true_label_percent_depression_false,cp_contains_true_label_percent_depression_false,base_contains_true_label_percent_depression_true,cp_contains_true_label_percent_depression_true,base_contains_true_label_percent_no_disorder_false,cp_contains_true_label_percent_no_disorder_false,base_contains_true_label_percent_no_disorder_true,cp_contains_true_label_percent_no_disorder_true,alpha,multi_class,class_conditional,with_demographics,inverse_probability_not_probability_margin
97,0.6286557552991683,0.9043019407924155,0.8868778280542986,0.9020685197155786,0.1295418641390205,0.9131121642969984,0.8787492022973835,0.900765794511806,0.118043844856661,0.9021922428330524,0.7104945717732207,0.9155609167671894,0.2726017943409248,0.9057971014492754,0.1,False,True,False,True
98,0.6328580396377007,0.8988431530804413,0.9494038027715116,0.896551724137931,0.0456026058631921,0.8957654723127035,0.9814518708026864,0.902782219379597,0.0101694915254237,0.8813559322033898,0.904059040590406,0.90159901599016,0.0940082644628099,0.9004820936639119,0.1,False,True,False,True
99,0.6301173519663174,0.8974290065394607,0.8290873911641407,0.8868107062237988,0.1677419354838709,0.9241935483870968,0.9642286809326094,0.9013094857872884,0.0288135593220339,0.888135593220339,0.7552533992583437,0.9035846724351052,0.2445054945054945,0.8990384615384616,0.1,False,True,False,True
0,0.6565575237072822,0.895509035605654,0.9749756256093598,0.9990250243743908,0.0184899845916795,0.37442218798151,0.9443390259329538,0.9939911448450348,0.0478723404255319,0.4184397163120567,0.7534591194968554,0.9635220125786164,0.2439440464005459,0.8693278744455817,0.1,False,False,True,True
1,0.6352015732546706,0.900777688388308,0.8995829323067052,0.9919794674366378,0.0980392156862745,0.4150326797385621,0.9672955974842768,1.0,0.0255009107468123,0.3679417122040073,0.8280254777070064,0.9987261146496816,0.170516304347826,0.8712635869565217,0.1,False,False,True,True
2,0.6368199336739266,0.9023931164291475,0.8704,0.98304,0.1313131313131313,0.4393939393939394,0.8846880907372401,0.988972904851922,0.1155963302752293,0.4440366972477064,0.6972833117723156,0.961190168175938,0.3044806517311609,0.8862864901561439,0.1,False,False,True,True
3,0.657086578923807,0.9016921837228042,0.8969970939618986,0.9867613819825638,0.1038338658146964,0.4824281150159744,0.858740811760946,0.9798657718120806,0.1313131313131313,0.4713804713804714,0.5702075702075702,0.956043956043956,0.4352617079889807,0.8898071625344353,0.1,False,False,True,True
4,0.6457326892109501,0.9062444086598676,0.9333119589612056,0.9974350753446618,0.0708401976935749,0.4909390444810543,0.957764369641156,0.9993648777389648,0.0294627383015597,0.3830155979202773,0.8333333333333334,0.9936386768447836,0.1959183673469387,0.8748299319727891,0.1,False,False,True,True
5,0.619482496194825,0.902408451965261,0.9233728759217698,0.9932670727797372,0.0778145695364238,0.4817880794701987,0.9634381013470174,0.9993585631815266,0.0396694214876033,0.3702479338842975,0.95,1.0,0.0637271787805718,0.8715122287289011,0.1,False,False,True,True
6,0.6337094751925488,0.9037255955579436,0.9341642697347396,0.9929689996804092,0.0691399662731871,0.4435075885328836,0.939055520102106,0.9968091895341415,0.0544217687074829,0.413265306122449,0.84,0.990967741935484,0.1649134713267729,0.8775025449609772,0.1,False,False,True,True
7,0.6600358422939068,0.8978494623655914,0.970344387755102,1.0,0.0256849315068493,0.3373287671232877,0.977018831790616,1.0,0.0221465076660988,0.3918228279386712,0.7940797940797941,1.0,0.2096500169894665,0.8654434250764526,0.1,False,False,True,True
8,0.6403508771929824,0.9102219835302542,0.9651757188498402,0.9996805111821088,0.0303030303030303,0.4309764309764309,0.959811616954474,0.9993720565149136,0.0241187384044526,0.4063079777365491,0.8441558441558441,1.0,0.1337169939065673,0.8842247799593771,0.1,False,False,True,True
9,0.6546659502059824,0.901576213505284,0.9647548862544056,0.9993591797500802,0.038269550748752,0.4242928452579035,0.9723809523809523,0.9993650793650792,0.0262237762237762,0.3706293706293706,0.8260325406758448,0.9924906132665832,0.1840574751967157,0.8689702360588436,0.1,False,False,True,True
10,0.6574298269213523,0.9030580217020896,0.7988413260379787,0.9691020276794337,0.2049180327868852,0.5967213114754099,0.8253664754620778,0.9681325685149776,0.1658031088082901,0.5578583765112263,0.4429280397022332,0.8362282878411911,0.5774647887323944,0.913775334936448,0.1,False,False,True,True
11,0.6308243727598566,0.9089605734767026,0.8107416879795396,0.9731457800511508,0.1672297297297297,0.5489864864864865,0.8182391921741874,0.9693909750710004,0.1669691470054446,0.5771324863883848,0.5587096774193548,0.9238709677419354,0.4370118845500849,0.9062818336162988,0.1,False,False,True,True
12,0.6235199138858988,0.9002511661284536,0.8355454839753965,0.9766914859177728,0.1786283891547049,0.5103668261562998,0.9239445697711892,0.9896873992910088,0.0766721044045677,0.399673735725938,0.7511961722488039,0.9748803827751196,0.2486111111111111,0.8916666666666667,0.1,False,False,True,True
13,0.6682761087267525,0.8995886981402003,0.8960619754680439,0.9770819883795996,0.1079365079365079,0.4793650793650794,0.920410783055199,0.993260590500642,0.0947712418300653,0.4526143790849673,0.5610640870616687,0.9492140266021766,0.4274388142019993,0.8876249569114099,0.1,False,False,True,True
14,0.6240122126436781,0.9061602011494252,0.790482274033855,0.958479718939636,0.216867469879518,0.6179001721170396,0.8777707409753008,0.9851171627612412,0.1209386281588447,0.4675090252707581,0.6875,0.9674479166666666,0.3332201086956521,0.889266304347826,0.1,False,False,True,True
15,0.6207236252910622,0.8891277091169623,0.7818770226537217,0.9517799352750808,0.1946202531645569,0.555379746835443,0.8417197452229299,0.9684713375796178,0.134020618556701,0.4845360824742268,0.5667074663402693,0.9302325581395348,0.4158347676419965,0.8788296041308089,0.1,False,False,True,True
16,0.6437399247716281,0.9004119648934265,0.8781110402042118,0.9818123803446076,0.1462585034013605,0.4744897959183674,0.8883248730964467,0.9847715736040608,0.1263157894736842,0.443859649122807,0.7184713375796178,0.9808917197452228,0.3112019067075247,0.8753830439223698,0.1,False,False,True,True
17,0.618176929282065,0.8965671775566909,0.8662997733894464,0.9883457429588864,0.1285714285714285,0.4158730158730159,0.9198218262806236,0.9923639834552976,0.0902777777777777,0.4114583333333333,0.8228782287822878,1.0,0.1816930488644184,0.8668272539573296,0.1,False,False,True,True
18,0.6763492917339071,0.90299444145598,0.891193363114231,0.9859604339502234,0.1164383561643835,0.4349315068493151,0.9807510255601136,0.9996844430419692,0.0255009107468123,0.3715846994535519,0.6553079947575361,0.9986893840104848,0.3590524534686971,0.877834179357022,0.1,False,False,True,True
19,0.6404262941071108,0.9013970983342288,0.9723205664628258,0.9980688767299646,0.024390243902439,0.4113821138211382,0.9730500951173112,0.9993658845909956,0.0211267605633802,0.3380281690140845,0.9016393442622952,0.9974779319041616,0.1089108910891089,0.8794810515534313,0.1,False,False,True,True
20,0.6439129266326257,0.8968915166173967,0.8490019317450097,0.9777849323889246,0.1268292682926829,0.4861788617886179,0.8798597833014659,0.9840662842574888,0.0943396226415094,0.3996569468267582,0.6115906288532675,0.9617755856966708,0.3989690721649485,0.8848797250859106,0.1,False,False,True,True
21,0.6183561889396791,0.8975531056735682,0.8457807953443259,0.979631425800194,0.1373801916932907,0.4840255591054313,0.8522654754307594,0.9754307594128908,0.1709401709401709,0.4666666666666667,0.6815365551425031,0.9690210656753409,0.3008241758241758,0.8822115384615384,0.1,False,False,True,True
22,0.6277986745477342,0.8996955042092065,0.9297680412371134,0.995167525773196,0.058252427184466,0.4239482200647249,0.9980676328502416,1.0,0.0016207455429497,0.4246353322528363,0.9193742478941036,0.9975932611311672,0.0774818401937046,0.864406779661017,0.1,False,False,True,True
23,0.6470115250603056,0.8918073796122576,0.8755213346166185,0.9801090792428616,0.1205211726384364,0.3892508143322475,0.7945945945945946,0.9634340222575516,0.1928327645051194,0.552901023890785,0.4987405541561713,0.8904282115869018,0.4872318692543411,0.8944501191692203,0.1,False,False,True,True
24,0.6323753245590473,0.907869997313994,0.7968346253229974,0.9647932816537468,0.2121212121212121,0.5342902711323764,0.8451695457453615,0.984005118362124,0.1926298157453936,0.542713567839196,0.5954106280193237,0.9589371980676328,0.4189982728842832,0.9063903281519862,0.1,False,False,True,True
25,0.7037235947010383,0.895452918009309,0.9375402446877013,0.9945267224726336,0.0501618122977346,0.372168284789644,0.9600638977635784,0.9987220447284344,0.0471380471380471,0.3501683501683502,0.4920049200492005,0.9052890528905287,0.5104774991411886,0.8983167296461697,0.1,False,False,True,True
26,0.6189196452566514,0.9006539460718445,0.884765625,0.9886067708333334,0.1001540832049306,0.4822804314329738,0.8607431340872375,0.9718901453957997,0.1230031948881789,0.4664536741214057,0.6931407942238267,0.9843561973525872,0.2799307958477509,0.8948096885813149,0.1,False,False,True,True
27,0.6345964346501837,0.9011018543402312,0.91104,0.99584,0.0671140939597315,0.4060402684563758,0.9472020233955106,0.997470755611761,0.0448028673835125,0.3548387096774194,0.7923784494086727,0.9934296977660972,0.193581081081081,0.8770270270270271,0.1,False,False,True,True
28,0.6589626444504165,0.9064767535608708,0.8745542949756888,0.987358184764992,0.1022012578616352,0.5125786163522013,0.8459579885423297,0.978676002546149,0.1675302245250431,0.5146804835924007,0.529192546583851,0.9279503105590062,0.4842249657064472,0.900891632373114,0.1,False,False,True,True
29,0.618281012431804,0.9029603792147392,0.892925430210325,0.9891650732950924,0.1069609507640067,0.4482173174872665,0.7874720357941835,0.9677213167146052,0.1956521739130435,0.5769230769230769,0.6972361809045227,0.978643216080402,0.3111566018423746,0.8788809280109178,0.1,False,False,True,True
30,0.6592373791621912,0.90109201575367,0.9713375796178344,0.9987261146496816,0.0256849315068493,0.3818493150684932,0.9302106255894372,0.995598868280415,0.0681399631675874,0.3830570902394107,0.7764550264550265,0.984126984126984,0.2415768194070081,0.8723045822102425,0.1,False,False,True,True
31,0.7385550786838341,0.9028969957081544,0.9259140474663246,0.9955099422706865,0.0786885245901639,0.4377049180327869,0.948002536461636,0.9987317691819912,0.0627177700348432,0.3954703832752613,0.3745318352059925,0.7715355805243446,0.6829518278100444,0.9333788862316365,0.1,False,False,True,True
32,0.6290726817042607,0.9021661296097386,0.782650757820058,0.9683972911963884,0.218298555377207,0.5874799357945425,0.8886043533930857,0.9769526248399488,0.1116666666666666,0.4783333333333333,0.6452004860267315,0.9465370595382746,0.3760772147535333,0.8934850051706308,0.1,False,False,True,True
33,0.6397993910084184,0.899785061794734,0.9526248399487836,0.9971190781049936,0.0334448160535117,0.3795986622073579,0.991425849476024,1.0,0.0034904013961605,0.3699825479930192,0.8350383631713555,0.9910485933503836,0.1261904761904762,0.8738095238095238,0.1,False,False,True,True
34,0.6441877126992657,0.900859752821064,0.8920655316415034,0.989078059749438,0.1116584564860427,0.438423645320197,0.9479034307496824,0.994599745870394,0.0365853658536585,0.3745644599303135,0.7255871446229913,0.9826946847960444,0.2595262615859938,0.8829385513216615,0.1,False,False,True,True
35,0.704031465093412,0.9018503620273532,0.9562160434643656,0.9964844998402044,0.0616666666666666,0.4683333333333333,0.9378980891719744,0.9929936305732484,0.0577249575551782,0.4108658743633276,0.4919852034525277,0.8680641183723797,0.5034270047978067,0.8999314599040439,0.1,False,False,True,True
36,0.6497448294386248,0.8983794431014415,0.950485436893204,0.9970873786407768,0.0363349131121642,0.4186413902053712,0.977207062600321,0.9990369181380416,0.0197368421052631,0.3536184210526316,0.8172043010752689,0.997610513739546,0.193000693000693,0.8752598752598753,0.1,False,False,True,True
37,0.6252131000448632,0.8937640197397936,0.8724226804123711,0.9806701030927836,0.1194762684124386,0.4828150572831424,0.960127591706539,0.9977671451355662,0.05,0.3103448275862069,0.7928483353884094,0.9889025893958076,0.1738980716253443,0.8650137741046832,0.1,False,False,True,True
38,0.6378446115288221,0.9018080916577156,0.9381410256410256,0.9958333333333332,0.043046357615894,0.390728476821192,0.9939605848696758,1.0,0.0103806228373702,0.370242214532872,0.8785166240409207,0.9884910485933504,0.119986403806934,0.8834126444595514,0.1,False,False,True,True
39,0.6712255296326093,0.8985429516402967,0.91029792746114,0.9876943005181348,0.0967238689547582,0.4742589703588143,0.91904,0.99232,0.086092715231788,0.3857615894039735,0.6,0.9530120481927712,0.4187650914108313,0.887547430148327,0.1,False,False,True,True
40,0.6286431710160524,0.900726392251816,0.994823681656422,1.0,0.0031948881789137,0.4105431309904153,0.9190751445086706,0.9929351316634554,0.0796019900497512,0.4162520729684908,0.920343137254902,0.9963235294117648,0.0937607721475353,0.8755601516718373,0.1,False,False,True,True
41,0.6330283458916398,0.9077861499820596,0.8595093978974195,0.9824784963364128,0.1611785095320624,0.5199306759098787,0.7752525252525253,0.9510732323232324,0.2244525547445255,0.6478102189781022,0.6129458388375165,0.9590488771466316,0.4133153092260899,0.8928692125718148,0.1,False,False,True,True
42,0.6473585411638509,0.9031912040761598,0.8028488183878277,0.9705406280349628,0.221875,0.5640625,0.87232,0.9856,0.1374172185430463,0.4486754966887417,0.5455650060753341,0.8712029161603888,0.4686854783207158,0.9211975223675156,0.1,False,False,True,True
43,0.6030978601486257,0.8918434953890232,0.7521641551779417,0.9438922731644758,0.2665562913907284,0.6076158940397351,0.7994287527768962,0.9619168517930816,0.243006993006993,0.527972027972028,0.6390685640362225,0.9301423027166882,0.3650847457627119,0.8806779661016949,0.1,False,False,True,True
44,0.6476011457214464,0.9022556390977444,0.974630700064226,1.0,0.0147540983606557,0.4032786885245901,0.9865814696485624,0.9996805111821088,0.0101010101010101,0.3821548821548821,0.847001223990208,0.9987760097919216,0.1393188854489164,0.8765049879600963,0.1,False,False,True,True
45,0.643656549377742,0.9066165278896948,0.9642286809326094,0.9993612264452252,0.0422297297297297,0.4155405405405405,0.9423750397962432,0.9952244508118434,0.0738831615120274,0.4312714776632302,0.8339670468948035,0.9961977186311788,0.1649625085207907,0.8820722563053851,0.1,False,False,True,True
46,0.6211307926283771,0.902308105206656,0.9064402435116948,0.9910285165011214,0.0661157024793388,0.4710743801652892,0.9697837150127226,0.9977735368956744,0.0292096219931271,0.3608247422680412,0.9330024813895782,0.9987593052109182,0.0876712328767123,0.8753424657534247,0.1,False,False,True,True
47,0.6527740432015775,0.9098323922201308,0.8304652644996813,0.9764181007010836,0.1944922547332186,0.5094664371772806,0.8623622047244095,0.990236220472441,0.1323529411764706,0.5183823529411765,0.5542328042328042,0.9391534391534392,0.4505568680391495,0.896051299358758,0.1,False,False,True,True
48,0.6509045316138277,0.9014866559197564,0.9530026109660574,1.0,0.0486322188449848,0.4012158054711246,0.9096712416214492,0.996169805298436,0.100169779286927,0.4210526315789473,0.7228915662650602,0.9975903614457832,0.279045643153527,0.8786307053941909,0.1,False,False,True,True
49,0.6457214464733262,0.8990332975295381,0.881675727534378,0.9830508474576272,0.1038525963149078,0.4757118927973199,0.9494596312778132,0.9987285441830897,0.0657439446366782,0.3615916955017301,0.7240506329113924,0.981012658227848,0.2719836400817996,0.8725289706884799,0.1,False,False,True,True
50,0.6038192576654116,0.906670252824099,0.8687840872633943,0.9910170035290344,0.1131447587354409,0.4342762063227953,0.8258248730964467,0.9771573604060914,0.196113074204947,0.5141342756183745,0.8257575757575758,0.9974747474747476,0.2019822282980177,0.8892686261107313,0.1,False,False,True,True
51,0.6466953250940355,0.898889485939459,0.9504504504504504,0.998069498069498,0.0553745928338762,0.4397394136807817,0.8744823192099395,0.98407136030583,0.1355060034305317,0.4459691252144082,0.7351485148514851,0.99009900990099,0.2796842827728208,0.8634179821551132,0.1,False,False,True,True
52,0.6353353083759763,0.8990932758775474,0.7859228024651314,0.9617255919558872,0.1936507936507936,0.5634920634920635,0.8488224061107574,0.9748567791215786,0.1418563922942206,0.4816112084063047,0.5073891625615764,0.8891625615763546,0.4729403653912444,0.9083074801792486,0.1,False,False,True,True
53,0.6482974910394266,0.8984767025089606,0.9432624113475178,0.9974210186976143,0.0550161812297734,0.389967637540453,0.987531969309463,0.9996803069053708,0.0202702702702702,0.3496621621621621,0.8474784747847478,1.0,0.1668386652906776,0.8754729962160303,0.1,False,False,True,True
54,0.6178708926492972,0.9017817172531112,0.9974243399871217,0.9996780424983902,0.0016207455429497,0.4100486223662885,0.8466433343938912,0.9818644607063316,0.1551724137931034,0.4551724137931034,0.8667496886674969,1.0,0.1215753424657534,0.8770547945205479,0.1,False,False,True,True
55,0.6195195999642825,0.9029377623002054,0.9218146718146718,0.9925997425997426,0.088,0.4832,0.9274528603387664,0.995845317992969,0.0662251655629139,0.3841059602649007,0.8917589175891759,1.0,0.1202054794520548,0.8780821917808219,0.1,False,False,True,True
56,0.6473222281927279,0.8976356797420741,0.9055807916937054,0.9928617780661908,0.0640625,0.446875,0.9456521739130436,0.9968030690537084,0.0471380471380471,0.3535353535353535,0.706875753920386,0.9589867310012062,0.2848254407189768,0.8828206014517802,0.1,False,False,True,True
57,0.6295102515892201,0.9007073148894261,0.8532521627683435,0.9740467798782442,0.1428571428571428,0.5282392026578073,0.8975095785440613,0.9846743295019156,0.1032148900169204,0.4213197969543147,0.7053682896379525,0.972534332084894,0.2891854893908282,0.8863791923340179,0.1,False,False,True,True
58,0.6291812393507309,0.9049412608734644,0.8797549967762733,0.9925854287556416,0.1284552845528455,0.4991869918699187,0.903061224489796,0.989158163265306,0.1049913941480206,0.4406196213425129,0.7774968394437421,0.988621997471555,0.2392344497607655,0.8766233766233766,0.1,False,False,True,True
59,0.6655046035577009,0.9049789934745688,0.9512664315485732,0.9993587688361656,0.0672131147540983,0.4311475409836066,0.9490667510281556,0.993989243910155,0.0686619718309859,0.397887323943662,0.7402269861286255,1.0,0.2762261580381471,0.8797683923705722,0.1,False,False,True,True
60,0.6361028950434705,0.8992560724209017,0.9482148600836282,0.9903505950466388,0.040983606557377,0.3868852459016393,0.981016731016731,0.9993564993564994,0.0261865793780687,0.3895253682487725,0.8810408921933085,1.0,0.1195054945054945,0.8815247252747253,0.1,False,False,True,True
61,0.6646073954696033,0.9008863819500404,0.9624230644638808,0.9980563654033042,0.0330188679245283,0.3883647798742138,0.9834658187599364,0.9987281399046104,0.0276816608996539,0.4065743944636678,0.7396088019559902,0.9792176039119804,0.246815834767642,0.8802065404475043,0.1,False,False,True,True
62,0.6211224672763135,0.8998565537027076,0.9191820837390458,0.9889646218760144,0.0941915227629513,0.4285714285714285,0.984375,1.0,0.0189003436426116,0.3848797250859107,0.9079754601226994,1.0,0.0682053048570444,0.875645883568722,0.1,False,False,True,True
63,0.6281465555854161,0.9067454985219028,0.9355975648830503,0.9955142582505608,0.0516666666666666,0.41,0.984192222573506,0.9993676889029404,0.007168458781362,0.4068100358422939,0.9107142857142856,0.9987244897959184,0.0783112019067075,0.8845760980592441,0.1,False,False,True,True
64,0.6508277404921701,0.9062192393736018,0.8600129617627997,0.983797796500324,0.1721439749608763,0.5712050078247262,0.8724702858978477,0.9752650176678446,0.1176470588235294,0.5163398692810458,0.6160388821385177,0.942891859052248,0.4183321847002068,0.8952446588559614,0.1,False,False,True,True
65,0.6600376242945445,0.8946519752754636,0.8211408314534322,0.9658395101514664,0.1909385113268608,0.5097087378640777,0.9325588899645046,0.994514359470797,0.0562700964630225,0.3938906752411575,0.5335731414868106,0.9304556354916068,0.4613785936958781,0.8908901974367855,0.1,False,False,True,True
66,0.6792942862260434,0.9049794017553286,0.9123086734693876,0.9917091836734694,0.0887372013651877,0.4965870307167235,0.8793873643905552,0.978940650925335,0.1292517006802721,0.4982993197278911,0.4721189591078067,0.8884758364312267,0.5005145797598628,0.9008576329331046,0.1,False,False,True,True
67,0.6296594982078854,0.899910394265233,0.7909677419354839,0.9706451612903226,0.2290322580645161,0.6387096774193548,0.8289389067524116,0.9672025723472668,0.1852459016393442,0.5229508196721312,0.5703794369645043,0.8873929008567931,0.4395452979676197,0.8908026179813986,0.1,False,False,True,True
68,0.6256272401433691,0.8959677419354839,0.830042084817093,0.9728067335707348,0.1759112519809825,0.5055467511885895,0.8150048092337288,0.9663353638986856,0.1980033277870216,0.5357737104825291,0.6074429771908764,0.9471788715486196,0.3948735711811569,0.8832698302736405,0.1,False,False,True,True
69,0.6352572706935123,0.8954809843400447,0.9510058403634004,0.9944841012329656,0.0357698289269051,0.3919129082426127,0.9875875238701464,1.0,0.0171526586620926,0.3756432246998284,0.8906439854191981,0.9987849331713244,0.1030323914541695,0.8638869745003446,0.1,False,False,True,True
70,0.6695402298850575,0.899066091954023,0.929700096742986,0.9954853273137696,0.0801963993453355,0.4582651391162029,0.8710912571793236,0.9850031908104658,0.1349480968858131,0.4290657439446367,0.5433168316831684,0.8304455445544554,0.4397382920110192,0.9087465564738292,0.1,False,False,True,True
71,0.6381950040290089,0.8983794431014415,0.7976804123711341,0.9606958762886598,0.1906300484652665,0.518578352180937,0.8826886493341788,0.984147114774889,0.1265377855887522,0.4323374340949033,0.5588599752168525,0.9318463444857495,0.4207818930041152,0.9015775034293552,0.1,False,False,True,True
72,0.6541286046928175,0.8887694787748522,0.908675799086758,0.992498369210698,0.1006097560975609,0.3902439024390244,0.95445798588839,0.9967928159076332,0.0314569536423841,0.347682119205298,0.7324613555291319,0.9785969084423306,0.2919125303713988,0.8622006247830615,0.1,False,False,True,True
73,0.6408810099382218,0.8977527083892918,0.8472446019980664,0.9819529487592652,0.1709677419354838,0.5177419354838709,0.9020602218700476,0.9892234548335974,0.0774647887323943,0.3503521126760563,0.6575,0.96375,0.3445090660280533,0.8785494355114608,0.1,False,False,True,True
74,0.6448983248230762,0.8921436889724984,0.9691858579305872,0.9996756406097956,0.0282131661442006,0.4012539184952978,0.9610721123165284,0.9939374601148692,0.0306643952299829,0.3611584327086882,0.8390243902439024,1.0,0.1637366425370562,0.8528093760772147,0.1,False,False,True,True
75,0.6183691756272401,0.9004480286738351,0.8390841663979361,0.9719445340212834,0.1809369951534733,0.5896607431340872,0.839568801521877,0.9686112872542804,0.1501766784452297,0.5247349823321554,0.6922110552763819,0.978643216080402,0.3088235294117647,0.8683310533515732,0.1,False,False,True,True
76,0.6382616487455197,0.8969534050179212,0.9221113614419054,0.997425168973286,0.065252854812398,0.3507340946166394,0.9752380952380952,0.9996825396825396,0.0122807017543859,0.3210526315789473,0.8463476070528967,0.9987405541561712,0.1596035543403964,0.878673957621326,0.1,False,False,True,True
77,0.6301271717714491,0.9000537345513165,0.8915275994865212,0.9894094993581516,0.1138613861386138,0.4702970297029702,0.8864864864864865,0.979650238473768,0.1057192374350086,0.4228769497400346,0.7194968553459119,0.9849056603773584,0.2623846942261701,0.8793987017423983,0.1,False,False,True,True
78,0.6331901181525241,0.899391335481561,0.7989707301383081,0.965905435831457,0.208130081300813,0.5756097560975609,0.8255739795918368,0.9706632653061223,0.1598639455782313,0.5357142857142857,0.5170316301703163,0.916058394160584,0.4665747760165403,0.888697450034459,0.1,False,False,True,True
79,0.6520648571172624,0.8968019349637194,0.9147011308562196,0.9906300484652666,0.0814696485623003,0.4424920127795527,0.8979460847240052,0.9910141206675224,0.0958677685950413,0.3867768595041322,0.6438026474127557,0.9530685920577616,0.3480968858131488,0.8837370242214533,0.1,False,False,True,True
80,0.6422108752127564,0.9019080892233272,0.8617260186076355,0.9797882579403272,0.1357615894039735,0.478476821192053,0.8334934357989113,0.9756644252321486,0.1538461538461538,0.5217391304347826,0.5326633165829145,0.9221105527638191,0.4382905982905983,0.8998290598290598,0.1,False,False,True,True
81,0.6615618842915995,0.9039047107289988,0.8469648562300319,0.9718849840255592,0.1807432432432432,0.5337837837837838,0.8623211446740858,0.9774244833068364,0.1421143847487001,0.5043327556325823,0.5460277427490542,0.9041614123581336,0.4786616592693752,0.9057698873335608,0.1,False,False,True,True
82,0.6198547215496368,0.9049412608734644,0.8109756097560976,0.9733632862644416,0.1647254575707154,0.5141430948419301,0.8721973094170403,0.981742472773863,0.146218487394958,0.5109243697478991,0.6521197007481296,0.945137157107232,0.3269296740994854,0.8994854202401372,0.1,False,False,True,True
83,0.634417271342829,0.9025351607990684,0.9265936896329684,0.9890534449452671,0.08130081300813,0.4211382113821138,0.9678548695098664,0.9990451941438574,0.0466321243523316,0.3799654576856649,0.8745294855708908,1.0,0.1330369357045143,0.8850889192886456,0.1,False,False,True,True
84,0.6341682377233144,0.904120657150552,0.8855011352578657,0.9857281868310088,0.1222222222222222,0.4825396825396825,0.9664516129032258,0.9980645161290322,0.032626427406199,0.4078303425774878,0.8029197080291971,0.9914841849148418,0.2009685230024213,0.8886198547215496,0.1,False,False,True,True
85,0.657614053957157,0.9000627408801649,0.9297052154195012,0.9948169744088112,0.0791139240506329,0.4129746835443038,0.9423881557772772,0.9977470228516252,0.0473856209150326,0.3986928104575163,0.6549636803874092,0.9757869249394672,0.317663325267888,0.8848945731075009,0.1,False,False,True,True
86,0.607110872290883,0.8985312555973491,0.8554950336430631,0.9839794937520026,0.1331114808652246,0.4858569051580699,0.8431622569333759,0.972585272553395,0.1452991452991453,0.4632478632478632,0.7309644670050761,0.9847715736040608,0.2464212678936605,0.8766189502385822,0.1,False,False,True,True
87,0.6326001430615165,0.9016452074391988,0.804333970681963,0.9716379859783302,0.1847457627118644,0.5627118644067797,0.8003796267004113,0.9648845302119582,0.1922398589065255,0.5396825396825397,0.5038461538461538,0.8961538461538462,0.4782903663500678,0.898236092265943,0.1,False,False,True,True
88,0.6632607331719996,0.8940575423500942,0.8525703200775946,0.9712253475590042,0.1469648562300319,0.4888178913738019,0.8738451736221726,0.9856642242752468,0.1448275862068965,0.4551724137931034,0.5263803680981595,0.8785276073619632,0.4872589531680441,0.8922176308539945,0.1,False,False,True,True
89,0.6386577181208054,0.8965548098434004,0.94909793814433,0.9958118556701032,0.0418679549114331,0.4251207729468599,0.9301365512861226,0.9926960939980948,0.0572916666666666,0.3697916666666667,0.8172715894868585,0.9949937421777222,0.18796992481203,0.8646616541353384,0.1,False,False,True,True
90,0.6336553945249598,0.8956879584898909,0.9653833710773212,0.9980588806211582,0.0330708661417322,0.3984251968503937,0.9723546234509056,0.9987289482046392,0.0276338514680483,0.3039723661485319,0.9136868064118372,0.998766954377312,0.0895368782161235,0.8730703259005146,0.1,False,False,True,True
91,0.6385908440629471,0.9014663805436338,0.843960269144505,0.9785325216276834,0.1647446457990115,0.4958813838550247,0.857232902615821,0.9744721084147494,0.1423423423423423,0.4864864864864865,0.6547770700636942,0.9719745222929936,0.3720693170234455,0.8841318382602786,0.1,False,False,True,True
92,0.6350188273265196,0.8959117805271651,0.8360128617363344,0.9771704180064308,0.15625,0.5279605263157895,0.9181847235538512,0.9929689996804092,0.1035653650254669,0.365025466893039,0.6736453201970444,0.9655172413793104,0.3121128699242945,0.8695801789401238,0.1,False,False,True,True
93,0.6500179018976011,0.9044038668098818,0.9240587109125716,0.9964901084875558,0.0847457627118644,0.4389830508474576,0.9704216488357458,0.998112020138452,0.0384615384615384,0.3901098901098901,0.8098318240620958,0.9883570504527812,0.198237885462555,0.8719078278549645,0.1,False,False,True,True
94,0.6792013609096607,0.8913958277374877,0.919391388798964,0.989316931045646,0.0630914826498422,0.4321766561514195,0.9355562680346264,0.9935876883616545,0.0496688741721854,0.3576158940397351,0.5357575757575758,0.92,0.4541062801932367,0.8806073153899241,0.1,False,False,True,True
95,0.6392020039363034,0.8985507246376812,0.8965740142210731,0.9912734324499032,0.0949367088607595,0.425632911392405,0.9891165172855314,1.0,0.0083056478405315,0.3322259136212624,0.824390243902439,0.996341463414634,0.1858224363386098,0.883344803854095,0.1,False,False,True,True
96,0.6231767337807607,0.8995078299776287,0.82624,0.97024,0.1616666666666666,0.5466666666666666,0.8015170670037927,0.959228824273072,0.2032085561497326,0.5490196078431373,0.6274007682458387,0.9218950064020488,0.3889266304347826,0.8930027173913043,0.1,False,False,True,True
