run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,1663.0,2.0,1.0,0.5346457
31.0,1664.0,0.0,0.0,0.27668017
31.0,1664.0,1.0,0.0,0.31155166
31.0,1664.0,2.0,1.0,0.5808476
31.0,1665.0,0.0,0.0,0.5308951
31.0,1665.0,1.0,0.0,0.3908169
31.0,1665.0,2.0,1.0,0.38254535
31.0,1666.0,0.0,0.0,0.18645756
31.0,1666.0,1.0,0.0,0.24741419
31.0,1666.0,2.0,1.0,0.81477064
31.0,1667.0,0.0,0.0,0.42401454
31.0,1667.0,1.0,1.0,0.39114892
31.0,1667.0,2.0,0.0,0.47082946
31.0,1668.0,0.0,0.0,0.48421535
31.0,1668.0,1.0,0.0,0.29940736
31.0,1668.0,2.0,1.0,0.50273365
31.0,1669.0,0.0,0.0,0.27203658
31.0,1669.0,1.0,0.0,0.29780227
31.0,1669.0,2.0,1.0,0.6702419
31.0,1670.0,0.0,0.0,0.3226288
31.0,1670.0,1.0,0.0,0.37876543
31.0,1670.0,2.0,1.0,0.5868996
31.0,1671.0,0.0,0.0,0.31608108
31.0,1671.0,1.0,0.0,0.21054874
31.0,1671.0,2.0,1.0,0.60695255
31.0,1672.0,0.0,0.0,0.33081943
31.0,1672.0,1.0,0.0,0.24404244
31.0,1672.0,2.0,1.0,0.649196
31.0,1673.0,0.0,0.0,0.52984184
31.0,1673.0,1.0,0.0,0.30113298
31.0,1673.0,2.0,1.0,0.43427768
31.0,1674.0,0.0,0.0,0.32596672
31.0,1674.0,1.0,0.0,0.22754009
31.0,1674.0,2.0,1.0,0.6925554
31.0,1675.0,0.0,0.0,0.42645535
31.0,1675.0,1.0,0.0,0.5399269
31.0,1675.0,2.0,1.0,0.38568208
31.0,1676.0,0.0,0.0,0.42735583
31.0,1676.0,1.0,0.0,0.2895918
31.0,1676.0,2.0,1.0,0.5210984
31.0,1677.0,0.0,0.0,0.3679868
31.0,1677.0,1.0,0.0,0.30839917
31.0,1677.0,2.0,1.0,0.62042445
31.0,1678.0,0.0,0.0,0.29679286
31.0,1678.0,1.0,0.0,0.29967564
31.0,1678.0,2.0,1.0,0.5332019
31.0,1679.0,0.0,0.0,0.23944107
31.0,1679.0,1.0,0.0,0.20068176
31.0,1679.0,2.0,1.0,0.7589598
31.0,1680.0,0.0,0.0,0.2279077
31.0,1680.0,1.0,0.0,0.34108326
31.0,1680.0,2.0,1.0,0.66677797
31.0,1681.0,0.0,0.0,0.24284369
31.0,1681.0,1.0,0.0,0.37129855
31.0,1681.0,2.0,1.0,0.6827582
31.0,1682.0,0.0,0.0,0.36554366
31.0,1682.0,1.0,0.0,0.3053767
31.0,1682.0,2.0,1.0,0.57314813
31.0,1683.0,0.0,0.0,0.31621954
31.0,1683.0,1.0,0.0,0.4813151
31.0,1683.0,2.0,1.0,0.5153594
31.0,1684.0,0.0,0.0,0.25857309
31.0,1684.0,1.0,1.0,0.20998588
31.0,1684.0,2.0,0.0,0.7566051
31.0,1685.0,0.0,1.0,0.35065737
31.0,1685.0,1.0,0.0,0.340312
31.0,1685.0,2.0,0.0,0.54026335
31.0,1686.0,0.0,0.0,0.23573449
31.0,1686.0,1.0,0.0,0.31421366
31.0,1686.0,2.0,1.0,0.68144166
31.0,1687.0,0.0,0.0,0.2729369
31.0,1687.0,1.0,0.0,0.36777055
31.0,1687.0,2.0,1.0,0.5703476
31.0,1688.0,0.0,0.0,0.32522947
31.0,1688.0,1.0,0.0,0.4041288
31.0,1688.0,2.0,1.0,0.51600146
31.0,1689.0,0.0,0.0,0.31826565
31.0,1689.0,1.0,0.0,0.23666708
31.0,1689.0,2.0,1.0,0.66510606
31.0,1690.0,0.0,0.0,0.39168563
31.0,1690.0,1.0,0.0,0.34994572
31.0,1690.0,2.0,1.0,0.5545902
31.0,1691.0,0.0,1.0,0.3969744
31.0,1691.0,1.0,0.0,0.28300172
31.0,1691.0,2.0,0.0,0.59016174
31.0,1692.0,0.0,0.0,0.41765437
31.0,1692.0,1.0,1.0,0.36000177
31.0,1692.0,2.0,0.0,0.559887
31.0,1693.0,0.0,0.0,0.2371852
31.0,1693.0,1.0,0.0,0.23676115
31.0,1693.0,2.0,1.0,0.7120061
31.0,1694.0,0.0,0.0,0.3700495
31.0,1694.0,1.0,1.0,0.44557256
31.0,1694.0,2.0,0.0,0.48984256
31.0,1695.0,0.0,0.0,0.4462983
31.0,1695.0,1.0,0.0,0.33464628
31.0,1695.0,2.0,1.0,0.45095736
31.0,1696.0,0.0,0.0,0.29501352
31.0,1696.0,1.0,0.0,0.4647751
31.0,1696.0,2.0,1.0,0.47692496
31.0,1697.0,0.0,0.0,0.37729803
31.0,1697.0,1.0,0.0,0.39909387
31.0,1697.0,2.0,1.0,0.55589753
31.0,1698.0,0.0,0.0,0.4802824
31.0,1698.0,1.0,0.0,0.5708412
31.0,1698.0,2.0,1.0,0.3528879
31.0,1699.0,0.0,0.0,0.3401944
31.0,1699.0,1.0,0.0,0.24952222
31.0,1699.0,2.0,1.0,0.6102715
31.0,1700.0,0.0,1.0,0.27988875
31.0,1700.0,1.0,0.0,0.3878935
31.0,1700.0,2.0,0.0,0.48164678
31.0,1701.0,0.0,1.0,0.38711685
31.0,1701.0,1.0,0.0,0.4147332
31.0,1701.0,2.0,0.0,0.37101224
31.0,1702.0,0.0,0.0,0.2629687
31.0,1702.0,1.0,0.0,0.23682323
31.0,1702.0,2.0,1.0,0.63228023
31.0,1703.0,0.0,0.0,0.23185518
31.0,1703.0,1.0,0.0,0.22348343
31.0,1703.0,2.0,1.0,0.8014304
31.0,1704.0,0.0,0.0,0.3083007
31.0,1704.0,1.0,0.0,0.3476288
31.0,1704.0,2.0,1.0,0.53804404
31.0,1705.0,0.0,0.0,0.48033416
31.0,1705.0,1.0,0.0,0.32636172
31.0,1705.0,2.0,1.0,0.47715294
31.0,1706.0,0.0,1.0,0.37264225
31.0,1706.0,1.0,0.0,0.25342384
31.0,1706.0,2.0,0.0,0.60210603
31.0,1707.0,0.0,0.0,0.48194337
31.0,1707.0,1.0,0.0,0.41427448
31.0,1707.0,2.0,1.0,0.4460312
31.0,1708.0,0.0,0.0,0.34511146
31.0,1708.0,1.0,0.0,0.335174
31.0,1708.0,2.0,1.0,0.5377643
31.0,1709.0,0.0,0.0,0.47272512
31.0,1709.0,1.0,0.0,0.37322903
31.0,1709.0,2.0,1.0,0.5263424
31.0,1710.0,0.0,0.0,0.3325177
31.0,1710.0,1.0,0.0,0.41916612
31.0,1710.0,2.0,1.0,0.5686116
31.0,1711.0,0.0,0.0,0.33627516
31.0,1711.0,1.0,0.0,0.24514519
31.0,1711.0,2.0,1.0,0.75132626
31.0,1712.0,0.0,0.0,0.3446632
31.0,1712.0,1.0,0.0,0.38906416
31.0,1712.0,2.0,1.0,0.5143559
31.0,1713.0,0.0,0.0,0.41634348
31.0,1713.0,1.0,0.0,0.4841696
31.0,1713.0,2.0,1.0,0.4372588
31.0,1714.0,0.0,0.0,0.47482684
31.0,1714.0,1.0,0.0,0.5844507
31.0,1714.0,2.0,1.0,0.4003171
31.0,1715.0,0.0,0.0,0.19191223
31.0,1715.0,1.0,0.0,0.30784968
31.0,1715.0,2.0,1.0,0.68197113
31.0,1716.0,0.0,0.0,0.37256643
31.0,1716.0,1.0,1.0,0.2881931
31.0,1716.0,2.0,0.0,0.585103
31.0,1717.0,0.0,0.0,0.2685955
31.0,1717.0,1.0,0.0,0.30392528
31.0,1717.0,2.0,1.0,0.6237623
31.0,1718.0,0.0,1.0,0.5520857
31.0,1718.0,1.0,1.0,0.32959017
31.0,1718.0,2.0,0.0,0.45441562
31.0,1719.0,0.0,0.0,0.33591312
31.0,1719.0,1.0,0.0,0.3465077
31.0,1719.0,2.0,1.0,0.5522309
31.0,1720.0,0.0,0.0,0.28636202
31.0,1720.0,1.0,0.0,0.4351641
31.0,1720.0,2.0,1.0,0.6368836
31.0,1721.0,0.0,0.0,0.26427573
31.0,1721.0,1.0,0.0,0.4343764
31.0,1721.0,2.0,1.0,0.5135345
31.0,1722.0,0.0,0.0,0.453086
31.0,1722.0,1.0,0.0,0.49219367
31.0,1722.0,2.0,1.0,0.37067214
31.0,1723.0,0.0,1.0,0.46351263
31.0,1723.0,1.0,1.0,0.35357112
31.0,1723.0,2.0,0.0,0.45069095
31.0,1724.0,0.0,0.0,0.37283438
31.0,1724.0,1.0,0.0,0.2793344
31.0,1724.0,2.0,1.0,0.61040926
31.0,1725.0,0.0,0.0,0.4955863
31.0,1725.0,1.0,0.0,0.39019814
31.0,1725.0,2.0,1.0,0.43441287
31.0,1726.0,0.0,0.0,0.3506311
31.0,1726.0,1.0,0.0,0.28778774
31.0,1726.0,2.0,1.0,0.6139692
31.0,1727.0,0.0,0.0,0.348534
31.0,1727.0,1.0,0.0,0.33010426
31.0,1727.0,2.0,1.0,0.567772
31.0,1728.0,0.0,0.0,0.24511224
31.0,1728.0,1.0,0.0,0.41031677
31.0,1728.0,2.0,1.0,0.5585382
31.0,1729.0,0.0,0.0,0.3431434
31.0,1729.0,1.0,0.0,0.3510356
31.0,1729.0,2.0,1.0,0.5076629
31.0,1730.0,0.0,0.0,0.35266578
31.0,1730.0,1.0,0.0,0.2697167
31.0,1730.0,2.0,1.0,0.6565085
31.0,1731.0,0.0,0.0,0.27198136
31.0,1731.0,1.0,0.0,0.2652883
31.0,1731.0,2.0,1.0,0.65100193
31.0,1732.0,0.0,1.0,0.5839513
31.0,1732.0,1.0,0.0,0.5841313
31.0,1732.0,2.0,0.0,0.2871714
31.0,1733.0,0.0,0.0,0.3346007
31.0,1733.0,1.0,0.0,0.3438019
31.0,1733.0,2.0,1.0,0.6063418
31.0,1734.0,0.0,0.0,0.352996
31.0,1734.0,1.0,0.0,0.42988375
31.0,1734.0,2.0,1.0,0.45576936
31.0,1735.0,0.0,0.0,0.3212225
31.0,1735.0,1.0,0.0,0.36467704
31.0,1735.0,2.0,1.0,0.46533582
31.0,1736.0,0.0,0.0,0.4329394
31.0,1736.0,1.0,0.0,0.45366275
31.0,1736.0,2.0,1.0,0.47778398
31.0,1737.0,0.0,0.0,0.23837417
31.0,1737.0,1.0,0.0,0.27122107
31.0,1737.0,2.0,1.0,0.6058039
31.0,1738.0,0.0,0.0,0.44056466
31.0,1738.0,1.0,1.0,0.34815416
31.0,1738.0,2.0,0.0,0.45172387
31.0,1739.0,0.0,0.0,0.45324284
31.0,1739.0,1.0,0.0,0.41777834
31.0,1739.0,2.0,1.0,0.4770178
31.0,1740.0,0.0,0.0,0.4670738
31.0,1740.0,1.0,0.0,0.44688666
31.0,1740.0,2.0,1.0,0.37372163
31.0,1741.0,0.0,0.0,0.20609452
31.0,1741.0,1.0,0.0,0.2576016
31.0,1741.0,2.0,1.0,0.69716567
31.0,1742.0,0.0,1.0,0.42764878
31.0,1742.0,1.0,1.0,0.4304094
31.0,1742.0,2.0,0.0,0.48187736
31.0,1743.0,0.0,1.0,0.36765787
31.0,1743.0,1.0,1.0,0.34477764
31.0,1743.0,2.0,0.0,0.5257862
31.0,1744.0,0.0,1.0,0.45596457
31.0,1744.0,1.0,0.0,0.4552271
31.0,1744.0,2.0,0.0,0.37883446
31.0,1745.0,0.0,0.0,0.3587635
31.0,1745.0,1.0,0.0,0.39365974
31.0,1745.0,2.0,1.0,0.51249653
31.0,1746.0,0.0,0.0,0.45871186
31.0,1746.0,1.0,0.0,0.3943402
31.0,1746.0,2.0,1.0,0.41261905
31.0,1747.0,0.0,0.0,0.4348733
31.0,1747.0,1.0,0.0,0.43737793
31.0,1747.0,2.0,1.0,0.4739002
31.0,1748.0,0.0,0.0,0.4190366
31.0,1748.0,1.0,0.0,0.40581936
31.0,1748.0,2.0,1.0,0.4797691
31.0,1749.0,0.0,0.0,0.2592412
31.0,1749.0,1.0,0.0,0.24654701
31.0,1749.0,2.0,1.0,0.7386825
31.0,1750.0,0.0,0.0,0.2457534
31.0,1750.0,1.0,0.0,0.33980188
31.0,1750.0,2.0,1.0,0.5933482
31.0,1751.0,0.0,1.0,0.40102974
31.0,1751.0,1.0,1.0,0.36355993
31.0,1751.0,2.0,0.0,0.41078618
31.0,1752.0,0.0,0.0,0.4120724
31.0,1752.0,1.0,0.0,0.3715975
31.0,1752.0,2.0,1.0,0.49595088
31.0,1753.0,0.0,0.0,0.43586257
31.0,1753.0,1.0,0.0,0.32129526
31.0,1753.0,2.0,1.0,0.50174326
31.0,1754.0,0.0,0.0,0.30959406
31.0,1754.0,1.0,0.0,0.34821275
31.0,1754.0,2.0,1.0,0.53065604
31.0,1755.0,0.0,0.0,0.15927698
31.0,1755.0,1.0,0.0,0.22737661
31.0,1755.0,2.0,1.0,0.82521063
31.0,1756.0,0.0,0.0,0.27000877
31.0,1756.0,1.0,0.0,0.36977282
31.0,1756.0,2.0,1.0,0.65769786
31.0,1757.0,0.0,1.0,0.3681739
31.0,1757.0,1.0,1.0,0.44887233
31.0,1757.0,2.0,0.0,0.48853645
31.0,1758.0,0.0,0.0,0.52153903
31.0,1758.0,1.0,0.0,0.4079208
31.0,1758.0,2.0,1.0,0.4262744
31.0,1759.0,0.0,0.0,0.52203435
31.0,1759.0,1.0,0.0,0.33060136
31.0,1759.0,2.0,1.0,0.4493431
31.0,1760.0,0.0,0.0,0.31476992
31.0,1760.0,1.0,0.0,0.41571254
31.0,1760.0,2.0,1.0,0.5604924
31.0,1761.0,0.0,0.0,0.3366463
31.0,1761.0,1.0,0.0,0.44089004
31.0,1761.0,2.0,1.0,0.5207609
31.0,1762.0,0.0,0.0,0.5704767
31.0,1762.0,1.0,1.0,0.5871482
31.0,1762.0,2.0,0.0,0.28891373
31.0,1763.0,0.0,0.0,0.39247343
31.0,1763.0,1.0,0.0,0.4038586
31.0,1763.0,2.0,1.0,0.5877623
31.0,1764.0,0.0,0.0,0.33571965
31.0,1764.0,1.0,0.0,0.29605237
31.0,1764.0,2.0,1.0,0.63098204
31.0,1765.0,0.0,0.0,0.41399428
31.0,1765.0,1.0,0.0,0.225052
31.0,1765.0,2.0,1.0,0.6351849
31.0,1766.0,0.0,0.0,0.49055082
31.0,1766.0,1.0,0.0,0.38848832
31.0,1766.0,2.0,1.0,0.3703522
31.0,1767.0,0.0,1.0,0.40548453
31.0,1767.0,1.0,1.0,0.31829578
31.0,1767.0,2.0,0.0,0.5514114
31.0,1768.0,0.0,0.0,0.39739734
31.0,1768.0,1.0,1.0,0.2268446
31.0,1768.0,2.0,0.0,0.63921195
31.0,1769.0,0.0,0.0,0.32639992
31.0,1769.0,1.0,0.0,0.23448342
31.0,1769.0,2.0,1.0,0.6934059
31.0,1770.0,0.0,0.0,0.34037372
31.0,1770.0,1.0,0.0,0.26949888
31.0,1770.0,2.0,1.0,0.6788733
31.0,1771.0,0.0,1.0,0.3896269
31.0,1771.0,1.0,1.0,0.18978015
31.0,1771.0,2.0,0.0,0.6473471
31.0,1772.0,0.0,0.0,0.37568894
31.0,1772.0,1.0,0.0,0.22906606
31.0,1772.0,2.0,1.0,0.6173328
31.0,1773.0,0.0,0.0,0.47148755
31.0,1773.0,1.0,0.0,0.52839386
31.0,1773.0,2.0,1.0,0.33619583
31.0,1774.0,0.0,0.0,0.35548493
31.0,1774.0,1.0,0.0,0.45518306
31.0,1774.0,2.0,1.0,0.51196986
31.0,1775.0,0.0,0.0,0.39865106
31.0,1775.0,1.0,0.0,0.31591555
31.0,1775.0,2.0,1.0,0.5147031
31.0,1776.0,0.0,1.0,0.38219887
31.0,1776.0,1.0,0.0,0.31046575
31.0,1776.0,2.0,0.0,0.58577466
31.0,1777.0,0.0,0.0,0.37735674
31.0,1777.0,1.0,0.0,0.24378484
31.0,1777.0,2.0,1.0,0.6827165
31.0,1778.0,0.0,0.0,0.30770046
31.0,1778.0,1.0,0.0,0.21631916
31.0,1778.0,2.0,1.0,0.7042717
31.0,1779.0,0.0,0.0,0.3403736
31.0,1779.0,1.0,0.0,0.3952824
31.0,1779.0,2.0,1.0,0.52285475
31.0,1780.0,0.0,0.0,0.39295813
31.0,1780.0,1.0,0.0,0.34076428
31.0,1780.0,2.0,1.0,0.56854266
31.0,1781.0,0.0,0.0,0.41539994
31.0,1781.0,1.0,0.0,0.46176073
31.0,1781.0,2.0,1.0,0.4811861
31.0,1782.0,0.0,0.0,0.24672398
31.0,1782.0,1.0,0.0,0.2468004
31.0,1782.0,2.0,1.0,0.6670516
31.0,1783.0,0.0,0.0,0.3727038
31.0,1783.0,1.0,0.0,0.25395703
31.0,1783.0,2.0,1.0,0.60711473
31.0,1784.0,0.0,0.0,0.35068914
31.0,1784.0,1.0,0.0,0.40534005
31.0,1784.0,2.0,1.0,0.53333265
31.0,1785.0,0.0,0.0,0.25418457
31.0,1785.0,1.0,0.0,0.30314404
31.0,1785.0,2.0,1.0,0.5872775
31.0,1786.0,0.0,0.0,0.37647703
31.0,1786.0,1.0,0.0,0.4005862
31.0,1786.0,2.0,1.0,0.44715047
31.0,1787.0,0.0,0.0,0.36573136
31.0,1787.0,1.0,0.0,0.34796453
31.0,1787.0,2.0,1.0,0.584336
31.0,1788.0,0.0,0.0,0.39953735
31.0,1788.0,1.0,1.0,0.3178233
31.0,1788.0,2.0,0.0,0.55404145
31.0,1789.0,0.0,0.0,0.38073084
31.0,1789.0,1.0,0.0,0.31253138
31.0,1789.0,2.0,1.0,0.55868053
31.0,1790.0,0.0,0.0,0.2910357
31.0,1790.0,1.0,1.0,0.35768694
31.0,1790.0,2.0,0.0,0.6191062
31.0,1791.0,0.0,0.0,0.22752571
31.0,1791.0,1.0,1.0,0.37077746
31.0,1791.0,2.0,0.0,0.6471492
31.0,1792.0,0.0,0.0,0.52821493
31.0,1792.0,1.0,0.0,0.4105173
31.0,1792.0,2.0,1.0,0.44743958
31.0,1793.0,0.0,0.0,0.4403277
31.0,1793.0,1.0,0.0,0.38396385
31.0,1793.0,2.0,1.0,0.47438568
31.0,1794.0,0.0,1.0,0.3203893
31.0,1794.0,1.0,1.0,0.26608294
31.0,1794.0,2.0,0.0,0.6462036
31.0,1795.0,0.0,0.0,0.37827
31.0,1795.0,1.0,0.0,0.29251164
31.0,1795.0,2.0,1.0,0.6276288
31.0,1796.0,0.0,1.0,0.3080884
31.0,1796.0,1.0,1.0,0.34650105
31.0,1796.0,2.0,0.0,0.569064
31.0,1797.0,0.0,0.0,0.454506
31.0,1797.0,1.0,0.0,0.3910869
31.0,1797.0,2.0,1.0,0.49746165
31.0,1798.0,0.0,0.0,0.31495938
31.0,1798.0,1.0,1.0,0.3311551
31.0,1798.0,2.0,0.0,0.5432748
31.0,1799.0,0.0,0.0,0.36753199
31.0,1799.0,1.0,1.0,0.2545854
31.0,1799.0,2.0,0.0,0.6170837
31.0,1800.0,0.0,0.0,0.16103491
31.0,1800.0,1.0,0.0,0.23851714
31.0,1800.0,2.0,1.0,0.7128504
31.0,1801.0,0.0,0.0,0.554362
31.0,1801.0,1.0,1.0,0.5389704
31.0,1801.0,2.0,0.0,0.4026065
31.0,1802.0,0.0,0.0,0.513508
31.0,1802.0,1.0,0.0,0.68021
31.0,1802.0,2.0,1.0,0.32602316
31.0,1803.0,0.0,1.0,0.51409966
31.0,1803.0,1.0,1.0,0.2924811
31.0,1803.0,2.0,0.0,0.43381748
31.0,1804.0,0.0,0.0,0.53182787
31.0,1804.0,1.0,0.0,0.31180614
31.0,1804.0,2.0,1.0,0.5143771
31.0,1805.0,0.0,0.0,0.5899106
31.0,1805.0,1.0,0.0,0.41369888
31.0,1805.0,2.0,1.0,0.43398508
31.0,1806.0,0.0,0.0,0.3308432
31.0,1806.0,1.0,0.0,0.28471103
31.0,1806.0,2.0,1.0,0.5755061
31.0,1807.0,0.0,0.0,0.45104402
31.0,1807.0,1.0,0.0,0.32085055
31.0,1807.0,2.0,1.0,0.50169855
31.0,1808.0,0.0,0.0,0.45381892
31.0,1808.0,1.0,0.0,0.37869072
31.0,1808.0,2.0,1.0,0.5061358
31.0,1809.0,0.0,0.0,0.29470292
31.0,1809.0,1.0,0.0,0.5195374
31.0,1809.0,2.0,1.0,0.3576702
31.0,1810.0,0.0,0.0,0.30146396
31.0,1810.0,1.0,1.0,0.29201883
31.0,1810.0,2.0,0.0,0.5297075
31.0,1811.0,0.0,0.0,0.42440557
31.0,1811.0,1.0,0.0,0.42932913
31.0,1811.0,2.0,1.0,0.4501921
31.0,1812.0,0.0,0.0,0.292323
31.0,1812.0,1.0,0.0,0.25901568
31.0,1812.0,2.0,1.0,0.6147388
31.0,1813.0,0.0,1.0,0.4581222
31.0,1813.0,1.0,0.0,0.37255993
31.0,1813.0,2.0,0.0,0.4665706
31.0,1814.0,0.0,0.0,0.4782821
31.0,1814.0,1.0,0.0,0.36312523
31.0,1814.0,2.0,1.0,0.48485082
31.0,1815.0,0.0,0.0,0.372555
31.0,1815.0,1.0,0.0,0.4896983
31.0,1815.0,2.0,1.0,0.4780795
31.0,1816.0,0.0,0.0,0.5034281
31.0,1816.0,1.0,0.0,0.33728987
31.0,1816.0,2.0,1.0,0.523205
31.0,1817.0,0.0,1.0,0.26388165
31.0,1817.0,1.0,0.0,0.23619807
31.0,1817.0,2.0,0.0,0.7212196
31.0,1818.0,0.0,0.0,0.26497218
31.0,1818.0,1.0,0.0,0.26047263
31.0,1818.0,2.0,1.0,0.71615195
31.0,1819.0,0.0,0.0,0.3830372
31.0,1819.0,1.0,0.0,0.45700723
31.0,1819.0,2.0,1.0,0.39017174
31.0,1820.0,0.0,0.0,0.25396672
31.0,1820.0,1.0,0.0,0.34698734
31.0,1820.0,2.0,1.0,0.70400167
31.0,1821.0,0.0,1.0,0.33439645
31.0,1821.0,1.0,1.0,0.27575374
31.0,1821.0,2.0,0.0,0.59591043
31.0,1822.0,0.0,1.0,0.380318
31.0,1822.0,1.0,0.0,0.26535332
31.0,1822.0,2.0,0.0,0.5779765
31.0,1823.0,0.0,0.0,0.31992096
31.0,1823.0,1.0,0.0,0.2904135
31.0,1823.0,2.0,1.0,0.63053226
31.0,1824.0,0.0,0.0,0.22394763
31.0,1824.0,1.0,0.0,0.30121633
31.0,1824.0,2.0,1.0,0.62352866
31.0,1825.0,0.0,0.0,0.37040427
31.0,1825.0,1.0,0.0,0.3993818
31.0,1825.0,2.0,1.0,0.49565715
31.0,1826.0,0.0,0.0,0.27711886
31.0,1826.0,1.0,0.0,0.24593061
31.0,1826.0,2.0,1.0,0.5777135
31.0,1827.0,0.0,0.0,0.43247646
31.0,1827.0,1.0,0.0,0.40414366
31.0,1827.0,2.0,1.0,0.53333855
31.0,1828.0,0.0,0.0,0.42233053
31.0,1828.0,1.0,0.0,0.21487421
31.0,1828.0,2.0,1.0,0.6565682
31.0,1829.0,0.0,0.0,0.38321862
31.0,1829.0,1.0,0.0,0.3380887
31.0,1829.0,2.0,1.0,0.625301
31.0,1830.0,0.0,0.0,0.39441702
31.0,1830.0,1.0,0.0,0.433745
31.0,1830.0,2.0,1.0,0.51498663
31.0,1831.0,0.0,0.0,0.3052758
31.0,1831.0,1.0,0.0,0.25305825
31.0,1831.0,2.0,1.0,0.5788327
31.0,1832.0,0.0,1.0,0.23237199
31.0,1832.0,1.0,1.0,0.31864145
31.0,1832.0,2.0,0.0,0.71209055
31.0,1833.0,0.0,0.0,0.2711783
31.0,1833.0,1.0,0.0,0.34350312
31.0,1833.0,2.0,1.0,0.59588003
31.0,1834.0,0.0,0.0,0.28234375
31.0,1834.0,1.0,0.0,0.33650854
31.0,1834.0,2.0,1.0,0.65701
31.0,1835.0,0.0,0.0,0.39164278
31.0,1835.0,1.0,0.0,0.329129
31.0,1835.0,2.0,1.0,0.4626829
31.0,1836.0,0.0,0.0,0.24339439
31.0,1836.0,1.0,0.0,0.20887868
31.0,1836.0,2.0,1.0,0.7401178
31.0,1837.0,0.0,0.0,0.20017043
31.0,1837.0,1.0,0.0,0.14541715
31.0,1837.0,2.0,1.0,0.803436
31.0,1838.0,0.0,0.0,0.23718628
31.0,1838.0,1.0,0.0,0.48575214
31.0,1838.0,2.0,1.0,0.47493136
31.0,1839.0,0.0,1.0,0.4089953
31.0,1839.0,1.0,1.0,0.34387255
31.0,1839.0,2.0,0.0,0.4683783
31.0,1840.0,0.0,0.0,0.35005262
31.0,1840.0,1.0,0.0,0.26520064
31.0,1840.0,2.0,1.0,0.67438555
31.0,1841.0,0.0,0.0,0.24305567
31.0,1841.0,1.0,0.0,0.32408145
31.0,1841.0,2.0,1.0,0.6128644
31.0,1842.0,0.0,0.0,0.5442439
31.0,1842.0,1.0,0.0,0.50027674
31.0,1842.0,2.0,1.0,0.41327882
31.0,1843.0,0.0,0.0,0.20684707
31.0,1843.0,1.0,0.0,0.23511764
31.0,1843.0,2.0,1.0,0.68376297
31.0,1844.0,0.0,0.0,0.5206201
31.0,1844.0,1.0,0.0,0.39769354
31.0,1844.0,2.0,1.0,0.45411932
31.0,1845.0,0.0,0.0,0.33713686
31.0,1845.0,1.0,1.0,0.38897854
31.0,1845.0,2.0,0.0,0.54573953
31.0,1846.0,0.0,0.0,0.32015336
31.0,1846.0,1.0,0.0,0.35769784
31.0,1846.0,2.0,1.0,0.5594542
31.0,1847.0,0.0,0.0,0.31842056
31.0,1847.0,1.0,0.0,0.28016356
31.0,1847.0,2.0,1.0,0.59436244
31.0,1848.0,0.0,0.0,0.37205046
31.0,1848.0,1.0,0.0,0.2333976
31.0,1848.0,2.0,1.0,0.5884064
31.0,1849.0,0.0,1.0,0.20949408
31.0,1849.0,1.0,1.0,0.20533653
31.0,1849.0,2.0,0.0,0.75394714
31.0,1850.0,0.0,0.0,0.38229987
31.0,1850.0,1.0,0.0,0.2363204
31.0,1850.0,2.0,1.0,0.61161005
31.0,1851.0,0.0,0.0,0.39225492
31.0,1851.0,1.0,0.0,0.31046182
31.0,1851.0,2.0,1.0,0.5438154
31.0,1852.0,0.0,0.0,0.28343108
31.0,1852.0,1.0,0.0,0.27718642
31.0,1852.0,2.0,1.0,0.5292141
31.0,1853.0,0.0,0.0,0.27081048
31.0,1853.0,1.0,0.0,0.3833768
31.0,1853.0,2.0,1.0,0.6013731
31.0,1854.0,0.0,0.0,0.42936638
31.0,1854.0,1.0,0.0,0.5214688
31.0,1854.0,2.0,1.0,0.3047379
31.0,1855.0,0.0,0.0,0.46364683
31.0,1855.0,1.0,0.0,0.5367458
31.0,1855.0,2.0,1.0,0.38836175
31.0,1856.0,0.0,0.0,0.6349234
31.0,1856.0,1.0,0.0,0.50991714
31.0,1856.0,2.0,1.0,0.32940978
31.0,1857.0,0.0,0.0,0.5008892
31.0,1857.0,1.0,0.0,0.53831786
31.0,1857.0,2.0,1.0,0.35545838
31.0,1858.0,0.0,0.0,0.4011657
31.0,1858.0,1.0,0.0,0.3658579
31.0,1858.0,2.0,1.0,0.4901734
31.0,1859.0,0.0,0.0,0.21332398
31.0,1859.0,1.0,1.0,0.24017587
31.0,1859.0,2.0,0.0,0.74780416
31.0,1860.0,0.0,0.0,0.2859401
31.0,1860.0,1.0,0.0,0.23868723
31.0,1860.0,2.0,1.0,0.7097798
31.0,1861.0,0.0,0.0,0.36373913
31.0,1861.0,1.0,0.0,0.30296528
31.0,1861.0,2.0,1.0,0.5309672
31.0,1862.0,0.0,0.0,0.29655868
31.0,1862.0,1.0,0.0,0.31861624
31.0,1862.0,2.0,1.0,0.55223495
31.0,1863.0,0.0,0.0,0.3542509
31.0,1863.0,1.0,0.0,0.23054485
31.0,1863.0,2.0,1.0,0.62488586
31.0,1864.0,0.0,0.0,0.49942997
31.0,1864.0,1.0,0.0,0.2529662
31.0,1864.0,2.0,1.0,0.5405557
31.0,1865.0,0.0,0.0,0.33835188
31.0,1865.0,1.0,0.0,0.26164928
31.0,1865.0,2.0,1.0,0.6429997
31.0,1866.0,0.0,0.0,0.2945348
