label_idx,run,pred_set_size_alpha_0.1,pred_set_size_alpha_0.25,name
0.0,80.0,1.4845471647406612,1.0064498790647676,df_result_nc_w_demo_ip
0.0,81.0,1.5096722192369694,1.0666308436324556,df_result_nc_w_demo_ip
0.0,82.0,1.513317191283293,1.0815173527037933,df_result_nc_w_demo_ip
0.0,83.0,1.3711367911851653,0.9376511690405804,df_result_nc_w_demo_ip
0.0,84.0,1.444923242660921,0.9803393482359278,df_result_nc_w_demo_ip
0.0,85.0,1.408443129873622,0.9357354127453616,df_result_nc_w_demo_ip
0.0,86.0,1.4903277807630306,1.0198817839871037,df_result_nc_w_demo_ip
0.0,87.0,1.5608905579399142,1.1172210300429184,df_result_nc_w_demo_ip
0.0,88.0,1.4627588061306802,1.010217800484001,df_result_nc_w_demo_ip
0.0,89.0,1.4193288590604027,0.9140939597315436,df_result_nc_w_demo_ip
0.0,90.0,1.3695652173913044,0.9071390230810521,df_result_nc_w_demo_ip
0.0,91.0,1.472371244635193,1.0480150214592274,df_result_nc_w_demo_ip
0.0,92.0,1.513986013986014,1.0352339967724584,df_result_nc_w_demo_ip
0.0,93.0,1.4401181525241675,0.9441460794844253,df_result_nc_w_demo_ip
0.0,94.0,1.4195541230190707,0.9242546333601934,df_result_nc_w_demo_ip
0.0,95.0,1.4213633923778852,0.9626945786366076,df_result_nc_w_demo_ip
0.0,96.0,1.5038926174496645,1.057986577181208,df_result_nc_w_demo_ip
0.0,97.0,1.4936946605849208,0.9766568285484304,df_result_nc_w_demo_ip
0.0,98.0,1.4344901802528922,0.9287059456550982,df_result_nc_w_demo_ip
0.0,99.0,1.52781510346681,1.1483472184896533,df_result_nc_w_demo_ip
1.0,0.0,1.4087493290391842,0.9176060118089103,df_result_nc_w_demo_ip
1.0,1.0,1.3700724054706355,0.8919281308661839,df_result_nc_w_demo_ip
1.0,2.0,1.4202742672761495,0.9822532938962086,df_result_nc_w_demo_ip
1.0,3.0,1.4641418211120065,1.0185334407735698,df_result_nc_w_demo_ip
1.0,4.0,1.3722490606548579,0.9122383252818036,df_result_nc_w_demo_ip
1.0,5.0,1.3631479989255977,0.8831587429492345,df_result_nc_w_demo_ip
1.0,6.0,1.4110693175711984,0.9110693175711982,df_result_nc_w_demo_ip
1.0,7.0,1.3782258064516129,0.8970430107526882,df_result_nc_w_demo_ip
1.0,8.0,1.3995703544575726,0.8915145005370569,df_result_nc_w_demo_ip
1.0,9.0,1.3355722729715207,0.9024717893605588,df_result_nc_w_demo_ip
1.0,10.0,1.4987893462469735,1.0613397901533494,df_result_nc_w_demo_ip
1.0,11.0,1.5290322580645161,1.064516129032258,df_result_nc_w_demo_ip
1.0,12.0,1.4044671689989237,0.9058127018299247,df_result_nc_w_demo_ip
1.0,13.0,1.4431330472103003,0.9324034334763949,df_result_nc_w_demo_ip
1.0,14.0,1.441540948275862,0.9832974137931034,df_result_nc_w_demo_ip
1.0,15.0,1.461579795808705,1.015045674368619,df_result_nc_w_demo_ip
1.0,16.0,1.4046211714132186,0.9551316496507254,df_result_nc_w_demo_ip
1.0,17.0,1.402258671685937,0.9230976068835709,df_result_nc_w_demo_ip
1.0,18.0,1.3743948359332974,0.8878429263044648,df_result_nc_w_demo_ip
1.0,19.0,1.361364857603439,0.9078452444922085,df_result_nc_w_demo_ip
1.0,20.0,1.4119860252620264,0.9846815372211771,df_result_nc_w_demo_ip
1.0,21.0,1.445012100026889,1.036568970153267,df_result_nc_w_demo_ip
1.0,22.0,1.4005910800644814,0.8893068242880172,df_result_nc_w_demo_ip
1.0,23.0,1.532028946663093,1.095148753685339,df_result_nc_w_demo_ip
1.0,24.0,1.4910018802041365,1.0574805264571583,df_result_nc_w_demo_ip
1.0,25.0,1.3493555316863588,0.8971535982814178,df_result_nc_w_demo_ip
1.0,26.0,1.4337543671056168,0.9957000806234884,df_result_nc_w_demo_ip
1.0,27.0,1.3773179252889007,0.9247514109110454,df_result_nc_w_demo_ip
1.0,28.0,1.4778285407148617,1.028218220908358,df_result_nc_w_demo_ip
1.0,29.0,1.5387711295948483,1.1057150523209016,df_result_nc_w_demo_ip
1.0,30.0,1.3971535982814178,0.920515574650913,df_result_nc_w_demo_ip
1.0,31.0,1.3551502145922747,0.9058476394849786,df_result_nc_w_demo_ip
1.0,32.0,1.436358754027927,0.9693877551020408,df_result_nc_w_demo_ip
1.0,33.0,1.3796346050510477,0.9046211714132187,df_result_nc_w_demo_ip
1.0,34.0,1.3533046749059645,0.9140247178936056,df_result_nc_w_demo_ip
1.0,35.0,1.4204880665057655,0.9385894341646555,df_result_nc_w_demo_ip
1.0,36.0,1.3534783776524308,0.8788611334944937,df_result_nc_w_demo_ip
1.0,37.0,1.3380888290713324,0.9079407806191118,df_result_nc_w_demo_ip
1.0,38.0,1.3692266380236304,0.8807733619763695,df_result_nc_w_demo_ip
1.0,39.0,1.3778492893537142,0.9080182354518638,df_result_nc_w_demo_ip
1.0,40.0,1.3871401668011838,0.9351627656712402,df_result_nc_w_demo_ip
1.0,41.0,1.580193756727664,1.1601184068891282,df_result_nc_w_demo_ip
1.0,42.0,1.4330919817645482,1.000804505229284,df_result_nc_w_demo_ip
1.0,43.0,1.4783776524308354,1.0902497985495567,df_result_nc_w_demo_ip
1.0,44.0,1.378625134264232,0.9006444683136412,df_result_nc_w_demo_ip
1.0,45.0,1.3972602739726028,0.9051839914047811,df_result_nc_w_demo_ip
1.0,46.0,1.3784219001610305,0.8998926462694579,df_result_nc_w_demo_ip
1.0,47.0,1.5001344447432106,0.9951599892444205,df_result_nc_w_demo_ip
1.0,48.0,1.384739387426115,0.9441160666308437,df_result_nc_w_demo_ip
1.0,49.0,1.3603651987110634,0.894468313641246,df_result_nc_w_demo_ip
1.0,50.0,1.4846691769768692,1.0508337816030124,df_result_nc_w_demo_ip
1.0,51.0,1.4245029554003223,0.9873723804406234,df_result_nc_w_demo_ip
1.0,52.0,1.4756261782924858,1.0377053595475356,df_result_nc_w_demo_ip
1.0,53.0,1.3548387096774193,0.8954301075268817,df_result_nc_w_demo_ip
1.0,54.0,1.449368788611335,1.0287402632285791,df_result_nc_w_demo_ip
1.0,55.0,1.38065898740959,0.9073131529600857,df_result_nc_w_demo_ip
1.0,56.0,1.3492745835572273,0.9043524986566363,df_result_nc_w_demo_ip
1.0,57.0,1.3894708568358851,0.9465484824066613,df_result_nc_w_demo_ip
1.0,58.0,1.411891310196395,0.9453860640301318,df_result_nc_w_demo_ip
1.0,59.0,1.3829444891391793,0.9039957093054438,df_result_nc_w_demo_ip
1.0,60.0,1.3659585910190912,0.8841086313525142,df_result_nc_w_demo_ip
1.0,61.0,1.395648670427075,0.8826215417673919,df_result_nc_w_demo_ip
1.0,62.0,1.377891339429801,0.8811188811188811,df_result_nc_w_demo_ip
1.0,63.0,1.3929051330287556,0.8989518946519752,df_result_nc_w_demo_ip
1.0,64.0,1.4711409395973154,0.9900671140939598,df_result_nc_w_demo_ip
1.0,65.0,1.4004299919376513,0.9016393442622951,df_result_nc_w_demo_ip
1.0,66.0,1.4876410531972057,1.009403546480387,df_result_nc_w_demo_ip
1.0,67.0,1.4860215053763441,1.060752688172043,df_result_nc_w_demo_ip
1.0,68.0,1.500268817204301,1.0728494623655913,df_result_nc_w_demo_ip
1.0,69.0,1.3516778523489932,0.9154362416107382,df_result_nc_w_demo_ip
1.0,70.0,1.4542025862068966,0.9956896551724138,df_result_nc_w_demo_ip
1.0,71.0,1.4206285253827557,0.9981197958635509,df_result_nc_w_demo_ip
1.0,72.0,1.367544331004836,0.8992477162815691,df_result_nc_w_demo_ip
1.0,73.0,1.3800698361536394,0.9368788611334945,df_result_nc_w_demo_ip
1.0,74.0,1.3568933082504704,0.902445579145391,df_result_nc_w_demo_ip
1.0,75.0,1.4911290322580646,1.0239247311827957,df_result_nc_w_demo_ip
1.0,76.0,1.352956989247312,0.8935483870967742,df_result_nc_w_demo_ip
1.0,77.0,1.414830736163353,0.9768941429339065,df_result_nc_w_demo_ip
1.0,78.0,1.5,1.0338345864661653,df_result_nc_w_demo_ip
1.0,79.0,1.3945176027949475,0.9567320612738511,df_result_nc_w_demo_ip
1.0,80.0,1.5057780166621877,1.0747110991668907,df_result_nc_w_demo_ip
1.0,81.0,1.467759269210102,1.007254164427727,df_result_nc_w_demo_ip
1.0,82.0,1.4874899112187248,0.9930051116491795,df_result_nc_w_demo_ip
1.0,83.0,1.3695243214189734,0.88873958613276,df_result_nc_w_demo_ip
1.0,84.0,1.3719364395367628,0.8976568812281174,df_result_nc_w_demo_ip
1.0,85.0,1.4245764990588867,0.9128798063995698,df_result_nc_w_demo_ip
1.0,86.0,1.4634605051047824,1.0413756045137024,df_result_nc_w_demo_ip
1.0,87.0,1.5040236051502145,1.0793991416309012,df_result_nc_w_demo_ip
1.0,88.0,1.4603388007528906,0.9787577305727346,df_result_nc_w_demo_ip
1.0,89.0,1.3755704697986577,0.9293959731543624,df_result_nc_w_demo_ip
1.0,90.0,1.319645732689211,0.8864734299516909,df_result_nc_w_demo_ip
1.0,91.0,1.4734442060085837,1.0265557939914163,df_result_nc_w_demo_ip
1.0,92.0,1.363098440021517,0.9244217321140398,df_result_nc_w_demo_ip
1.0,93.0,1.372717508055854,0.8993018259935553,df_result_nc_w_demo_ip
1.0,94.0,1.365296803652968,0.9033037872683319,df_result_nc_w_demo_ip
1.0,95.0,1.3209876543209877,0.8717122920021471,df_result_nc_w_demo_ip
1.0,96.0,1.5146308724832214,1.0883221476510068,df_result_nc_w_demo_ip
1.0,97.0,1.4070297826670244,0.9973168768446472,df_result_nc_w_demo_ip
1.0,98.0,1.3973634651600753,0.9042238364272263,df_result_nc_w_demo_ip
1.0,99.0,1.3579682880945982,0.9013705993012631,df_result_nc_w_demo_ip
2.0,0.0,1.855072463768116,1.6462694578636607,df_result_nc_w_demo_ip
2.0,1.0,1.869938321265755,1.6733708769106999,df_result_nc_w_demo_ip
2.0,2.0,1.8486152191449314,1.644796988437752,df_result_nc_w_demo_ip
2.0,3.0,1.8391082460381414,1.56406124093473,df_result_nc_w_demo_ip
2.0,4.0,1.8682232957595277,1.683574879227053,df_result_nc_w_demo_ip
2.0,5.0,1.8713403169486973,1.6881547139403708,df_result_nc_w_demo_ip
2.0,6.0,1.8704997313272433,1.6800107469102632,df_result_nc_w_demo_ip
2.0,7.0,1.8650537634408602,1.678494623655914,df_result_nc_w_demo_ip
2.0,8.0,1.885875402792696,1.6895810955961332,df_result_nc_w_demo_ip
2.0,9.0,1.8629768941429339,1.676518001074691,df_result_nc_w_demo_ip
2.0,10.0,1.7358084476728544,1.4019370460048426,df_result_nc_w_demo_ip
2.0,11.0,1.8268817204301075,1.53252688172043,df_result_nc_w_demo_ip
2.0,12.0,1.867599569429494,1.6396663078579117,df_result_nc_w_demo_ip
2.0,13.0,1.832618025751073,1.5745708154506437,df_result_nc_w_demo_ip
2.0,14.0,1.8389008620689655,1.6123383620689655,df_result_nc_w_demo_ip
2.0,15.0,1.8275120902740463,1.5714669532509404,df_result_nc_w_demo_ip
2.0,16.0,1.845781837721655,1.6241268135411069,df_result_nc_w_demo_ip
2.0,17.0,1.8658241462758807,1.6579725732723851,df_result_nc_w_demo_ip
2.0,18.0,1.8754706831629908,1.6422807961269499,df_result_nc_w_demo_ip
2.0,19.0,1.8766792047286405,1.6735626007522837,df_result_nc_w_demo_ip
2.0,20.0,1.8457403923676432,1.5796828809459822,df_result_nc_w_demo_ip
2.0,21.0,1.8531863404140898,1.6361925248722775,df_result_nc_w_demo_ip
2.0,22.0,1.860827512090274,1.6816227834497581,df_result_nc_w_demo_ip
2.0,23.0,1.7960332350576254,1.500402036987403,df_result_nc_w_demo_ip
2.0,24.0,1.8463604619930163,1.594413107708837,df_result_nc_w_demo_ip
2.0,25.0,1.8039742212674543,1.5147690655209451,df_result_nc_w_demo_ip
2.0,26.0,1.8852459016393444,1.6836871808653588,df_result_nc_w_demo_ip
2.0,27.0,1.874227358237033,1.6809997312550389,df_result_nc_w_demo_ip
2.0,28.0,1.817522171459285,1.5345337274926094,df_result_nc_w_demo_ip
2.0,29.0,1.8612825328682587,1.6423396833914676,df_result_nc_w_demo_ip
2.0,30.0,1.8517722878625134,1.6374865735767992,df_result_nc_w_demo_ip
2.0,31.0,1.6714055793991416,1.3275214592274678,df_result_nc_w_demo_ip
2.0,32.0,1.8399570354457573,1.601235230934479,df_result_nc_w_demo_ip
2.0,33.0,1.869693713057496,1.6800107469102632,df_result_nc_w_demo_ip
2.0,34.0,1.8761418592154755,1.660397635679742,df_result_nc_w_demo_ip
2.0,35.0,1.7870742826495039,1.5017430946634487,df_result_nc_w_demo_ip
2.0,36.0,1.8742949234488315,1.6860059092130002,df_result_nc_w_demo_ip
2.0,37.0,1.8627187079407805,1.663257065948856,df_result_nc_w_demo_ip
2.0,38.0,1.8764769065520945,1.6812567132116005,df_result_nc_w_demo_ip
2.0,39.0,1.821399839098954,1.5618128184499867,df_result_nc_w_demo_ip
2.0,40.0,1.8695184288404627,1.6612859833198816,df_result_nc_w_demo_ip
2.0,41.0,1.8484930032292788,1.5769644779332617,df_result_nc_w_demo_ip
2.0,42.0,1.7924376508447304,1.5095199785465272,df_result_nc_w_demo_ip
2.0,43.0,1.8068761751275852,1.5600322320709106,df_result_nc_w_demo_ip
2.0,44.0,1.8719119226638024,1.6823308270676691,df_result_nc_w_demo_ip
2.0,45.0,1.873757722266989,1.6728444802578566,df_result_nc_w_demo_ip
2.0,46.0,1.8749329039184113,1.678743961352657,df_result_nc_w_demo_ip
2.0,47.0,1.8378596396880882,1.534283409518688,df_result_nc_w_demo_ip
2.0,48.0,1.8750671681891455,1.6544868350349275,df_result_nc_w_demo_ip
2.0,49.0,1.8536519871106338,1.6267454350161117,df_result_nc_w_demo_ip
2.0,50.0,1.879505110274341,1.6643356643356644,df_result_nc_w_demo_ip
2.0,51.0,1.8549167114454594,1.6389038151531434,df_result_nc_w_demo_ip
2.0,52.0,1.7945057904659305,1.526528413681659,df_result_nc_w_demo_ip
2.0,53.0,1.8690860215053764,1.6725806451612903,df_result_nc_w_demo_ip
2.0,54.0,1.8742949234488315,1.664249261348375,df_result_nc_w_demo_ip
2.0,55.0,1.8743637824805786,1.664612911867131,df_result_nc_w_demo_ip
2.0,56.0,1.8449758194519075,1.623589468027942,df_result_nc_w_demo_ip
2.0,57.0,1.8600590921300026,1.6298683857104486,df_result_nc_w_demo_ip
2.0,58.0,1.8595641646489105,1.655367231638418,df_result_nc_w_demo_ip
2.0,59.0,1.8744971842316975,1.65728077232502,df_result_nc_w_demo_ip
2.0,60.0,1.8792686205969347,1.6802904006453347,df_result_nc_w_demo_ip
2.0,61.0,1.8608648939027665,1.6242277733011012,df_result_nc_w_demo_ip
2.0,62.0,1.8730500268961807,1.682894029047875,df_result_nc_w_demo_ip
2.0,63.0,1.8812147272238646,1.6842246707874227,df_result_nc_w_demo_ip
2.0,64.0,1.840268456375839,1.5795973154362417,df_result_nc_w_demo_ip
2.0,65.0,1.8317656543939802,1.5528083848427843,df_result_nc_w_demo_ip
2.0,66.0,1.8036002149382053,1.5145083288554542,df_result_nc_w_demo_ip
2.0,67.0,1.78252688172043,1.521774193548387,df_result_nc_w_demo_ip
2.0,68.0,1.835752688172043,1.5913978494623655,df_result_nc_w_demo_ip
2.0,69.0,1.8638926174496644,1.6939597315436241,df_result_nc_w_demo_ip
2.0,70.0,1.7413793103448276,1.4867995689655173,df_result_nc_w_demo_ip
2.0,71.0,1.849583669084072,1.575611066344346,df_result_nc_w_demo_ip
2.0,72.0,1.8409457281031703,1.6265448683503492,df_result_nc_w_demo_ip
2.0,73.0,1.839645447219984,1.6110663443459576,df_result_nc_w_demo_ip
2.0,74.0,1.8559527008868584,1.652244020424617,df_result_nc_w_demo_ip
2.0,75.0,1.842741935483871,1.6155913978494623,df_result_nc_w_demo_ip
2.0,76.0,1.8760752688172042,1.6629032258064516,df_result_nc_w_demo_ip
2.0,77.0,1.8694250403009134,1.6566362170875872,df_result_nc_w_demo_ip
2.0,78.0,1.8002148227712138,1.5265843179377014,df_result_nc_w_demo_ip
2.0,79.0,1.8505778016662187,1.5925826390755173,df_result_nc_w_demo_ip
2.0,80.0,1.8263907551733405,1.5538833646869121,df_result_nc_w_demo_ip
2.0,81.0,1.814078452444922,1.5448683503492746,df_result_nc_w_demo_ip
2.0,82.0,1.8512241054613936,1.612590799031477,df_result_nc_w_demo_ip
2.0,83.0,1.8825584520290244,1.6766998118785272,df_result_nc_w_demo_ip
2.0,84.0,1.8860759493670887,1.6633450040398599,df_result_nc_w_demo_ip
2.0,85.0,1.8523796719548267,1.62436138746975,df_result_nc_w_demo_ip
2.0,86.0,1.8643202579258462,1.6456206340677055,df_result_nc_w_demo_ip
2.0,87.0,1.8039163090128756,1.4946351931330473,df_result_nc_w_demo_ip
2.0,88.0,1.7760150578112395,1.4963699919333153,df_result_nc_w_demo_ip
2.0,89.0,1.8625503355704698,1.6504697986577181,df_result_nc_w_demo_ip
2.0,90.0,1.8735909822866346,1.6849168008588298,df_result_nc_w_demo_ip
2.0,91.0,1.851931330472103,1.5971030042918455,df_result_nc_w_demo_ip
2.0,92.0,1.832974717590102,1.5946745562130178,df_result_nc_w_demo_ip
2.0,93.0,1.8617078410311494,1.6707841031149302,df_result_nc_w_demo_ip
2.0,94.0,1.8095621810367983,1.5396185871608918,df_result_nc_w_demo_ip
2.0,95.0,1.8792270531400965,1.6808910359634996,df_result_nc_w_demo_ip
2.0,96.0,1.8263087248322147,1.5661744966442952,df_result_nc_w_demo_ip
2.0,97.0,1.8696002146498525,1.6428763080225381,df_result_nc_w_demo_ip
2.0,98.0,1.8614474038202853,1.6725854183481301,df_result_nc_w_demo_ip
2.0,99.0,1.8529965063155065,1.639344262295082,df_result_nc_w_demo_ip
0.0,0.0,1.3907675791733762,0.8969404186795491,df_result_nc_wo_demo_ip
0.0,1.0,1.4789487798337355,1.0490748189863235,df_result_nc_wo_demo_ip
0.0,2.0,1.4780855068566818,1.0153267007260016,df_result_nc_wo_demo_ip
0.0,3.0,1.5178619392962664,1.0413644910018802,df_result_nc_wo_demo_ip
0.0,4.0,1.4396135265700483,0.936929683306495,df_result_nc_wo_demo_ip
0.0,5.0,1.5611066344345959,1.1364491001880204,df_result_nc_wo_demo_ip
0.0,6.0,1.5214938205265987,1.0771090811391726,df_result_nc_wo_demo_ip
0.0,7.0,1.371236559139785,0.9161290322580645,df_result_nc_wo_demo_ip
0.0,8.0,1.413533834586466,0.9315252416756176,df_result_nc_wo_demo_ip
0.0,9.0,1.4489521762493283,1.0596453519613112,df_result_nc_wo_demo_ip
0.0,10.0,1.5127791229486145,1.009416195856874,df_result_nc_wo_demo_ip
0.0,11.0,1.5416666666666667,1.028225806451613,df_result_nc_wo_demo_ip
0.0,12.0,1.4808934337997848,1.0427879440258343,df_result_nc_wo_demo_ip
0.0,13.0,1.4745171673819744,0.9833690987124464,df_result_nc_wo_demo_ip
0.0,14.0,1.5255926724137931,1.0705818965517242,df_result_nc_wo_demo_ip
0.0,15.0,1.4919398173025256,1.0437936593229447,df_result_nc_wo_demo_ip
0.0,16.0,1.453250940354648,0.9739387426114992,df_result_nc_wo_demo_ip
0.0,17.0,1.5264856144124765,1.0825490723312718,df_result_nc_wo_demo_ip
0.0,18.0,1.4166218396987629,0.9876277568585261,df_result_nc_wo_demo_ip
0.0,19.0,1.3858140784524449,0.8962923159591617,df_result_nc_wo_demo_ip
0.0,20.0,1.5348024724536415,1.0725611394786347,df_result_nc_wo_demo_ip
0.0,21.0,1.4541543425652057,1.0080666845926325,df_result_nc_wo_demo_ip
0.0,22.0,1.5940354648038688,1.1695325094035465,df_result_nc_wo_demo_ip
0.0,23.0,1.4157062449745377,1.0136692575716966,df_result_nc_wo_demo_ip
0.0,24.0,1.481600859521891,1.0816545796400752,df_result_nc_wo_demo_ip
0.0,25.0,1.3993018259935552,0.9229323308270677,df_result_nc_wo_demo_ip
0.0,26.0,1.4399355012093524,0.9836065573770492,df_result_nc_wo_demo_ip
0.0,27.0,1.5202902445579145,1.0346680999731255,df_result_nc_wo_demo_ip
0.0,28.0,1.4662725073904865,0.9634506852996506,df_result_nc_wo_demo_ip
0.0,29.0,1.4789374832304802,1.0187818620874698,df_result_nc_wo_demo_ip
0.0,30.0,1.38453276047261,0.8912459720730398,df_result_nc_wo_demo_ip
0.0,31.0,1.4361587982832618,0.9675429184549357,df_result_nc_wo_demo_ip
0.0,32.0,1.481203007518797,1.072234156820623,df_result_nc_wo_demo_ip
0.0,33.0,1.4067705534658785,0.9215475550779151,df_result_nc_wo_demo_ip
0.0,34.0,1.5596453519613112,1.1200967221923697,df_result_nc_wo_demo_ip
0.0,35.0,1.4486457495307052,0.9219629927594529,df_result_nc_wo_demo_ip
0.0,36.0,1.4276121407467097,0.930163846360462,df_result_nc_wo_demo_ip
0.0,37.0,1.3913862718707941,0.9671601615074025,df_result_nc_wo_demo_ip
0.0,38.0,1.4065520945220193,0.9121911922663802,df_result_nc_wo_demo_ip
0.0,39.0,1.3982300884955752,0.9557522123893806,df_result_nc_wo_demo_ip
0.0,40.0,1.4756524078557978,1.0061877858488029,df_result_nc_wo_demo_ip
0.0,41.0,1.433799784714747,1.0465554359526372,df_result_nc_wo_demo_ip
0.0,42.0,1.4979887369267901,1.0547063555913114,df_result_nc_wo_demo_ip
0.0,43.0,1.4496373892022563,0.9742143432715552,df_result_nc_wo_demo_ip
0.0,44.0,1.3950053705692804,0.9054779806659506,df_result_nc_wo_demo_ip
0.0,45.0,1.4085414987912974,0.9102874026322858,df_result_nc_wo_demo_ip
0.0,46.0,1.48040794417606,0.9412238325281803,df_result_nc_wo_demo_ip
0.0,47.0,1.5259478354396343,1.056466792148427,df_result_nc_wo_demo_ip
0.0,48.0,1.5120902740462117,1.0816765180010748,df_result_nc_wo_demo_ip
0.0,49.0,1.4084317937701396,0.9186358754027927,df_result_nc_wo_demo_ip
0.0,50.0,1.449435180204411,0.9548144163528779,df_result_nc_wo_demo_ip
0.0,51.0,1.4083825900053735,0.9438473938742612,df_result_nc_wo_demo_ip
0.0,52.0,1.495286830056558,1.0864530029625639,df_result_nc_wo_demo_ip
0.0,53.0,1.396505376344086,0.9311827956989247,df_result_nc_wo_demo_ip
0.0,54.0,1.4238517324738114,0.9320440504969111,df_result_nc_wo_demo_ip
0.0,55.0,1.4103937851593893,0.9448165014733458,df_result_nc_wo_demo_ip
0.0,56.0,1.4535196131112305,0.9669532509403547,df_result_nc_wo_demo_ip
0.0,57.0,1.4321783507923718,0.9833467633628794,df_result_nc_wo_demo_ip
0.0,58.0,1.444982512779123,1.0029593758407318,df_result_nc_wo_demo_ip
0.0,59.0,1.4408688656476267,0.9643336015017431,df_result_nc_wo_demo_ip
0.0,60.0,1.4756655014788922,1.0414089809088465,df_result_nc_wo_demo_ip
0.0,61.0,1.4131077088369595,0.9067955949503089,df_result_nc_wo_demo_ip
0.0,62.0,1.4193114577729962,0.9158149542764927,df_result_nc_wo_demo_ip
0.0,63.0,1.4404729911314162,0.9113141628594463,df_result_nc_wo_demo_ip
0.0,64.0,1.516778523489933,1.0620134228187919,df_result_nc_wo_demo_ip
0.0,65.0,1.488578339156141,1.0236495565708144,df_result_nc_wo_demo_ip
0.0,66.0,1.4664159054271897,0.9930145083288554,df_result_nc_wo_demo_ip
0.0,67.0,1.4634408602150537,1.0126344086021506,df_result_nc_wo_demo_ip
0.0,68.0,1.5043010752688173,1.114247311827957,df_result_nc_wo_demo_ip
0.0,69.0,1.3935570469798657,0.9122147651006711,df_result_nc_wo_demo_ip
0.0,70.0,1.4436961206896552,0.9563577586206896,df_result_nc_wo_demo_ip
0.0,71.0,1.5012087026591459,1.0792371743217835,df_result_nc_wo_demo_ip
0.0,72.0,1.3782912412681354,0.908651262761956,df_result_nc_wo_demo_ip
0.0,73.0,1.564867042707494,1.1294654848240666,df_result_nc_wo_demo_ip
0.0,74.0,1.4012362268207472,0.8916957807041118,df_result_nc_wo_demo_ip
0.0,75.0,1.4126344086021505,0.8986559139784946,df_result_nc_wo_demo_ip
0.0,76.0,1.4013440860215054,0.9083333333333333,df_result_nc_wo_demo_ip
0.0,77.0,1.5177324019344438,1.084094572810317,df_result_nc_wo_demo_ip
0.0,78.0,1.5134264232008592,1.0700859291084854,df_result_nc_wo_demo_ip
0.0,79.0,1.4195108841709219,0.9432948132222521,df_result_nc_wo_demo_ip
0.0,80.0,1.4815909701693093,1.0443429185702768,df_result_nc_wo_demo_ip
0.0,81.0,1.4266523374529823,0.9685652874798495,df_result_nc_wo_demo_ip
0.0,82.0,1.4433683077750874,0.9244013989776702,df_result_nc_wo_demo_ip
0.0,83.0,1.3778554152109648,0.9207202364955657,df_result_nc_wo_demo_ip
0.0,84.0,1.4338809587934285,0.9803393482359278,df_result_nc_wo_demo_ip
0.0,85.0,1.3947297660661468,0.9499865555256789,df_result_nc_wo_demo_ip
0.0,86.0,1.5703922622246105,1.1166039763567974,df_result_nc_wo_demo_ip
0.0,87.0,1.5174356223175967,1.093079399141631,df_result_nc_wo_demo_ip
0.0,88.0,1.4805055122344717,1.040064533476741,df_result_nc_wo_demo_ip
0.0,89.0,1.4314093959731544,0.9312751677852349,df_result_nc_wo_demo_ip
0.0,90.0,1.394524959742351,0.8998926462694579,df_result_nc_wo_demo_ip
0.0,91.0,1.4222103004291846,0.9326716738197425,df_result_nc_wo_demo_ip
0.0,92.0,1.4475524475524475,0.9943518020441098,df_result_nc_wo_demo_ip
0.0,93.0,1.4312567132116005,0.9578410311493019,df_result_nc_wo_demo_ip
0.0,94.0,1.4230459307010475,0.962395917271018,df_result_nc_wo_demo_ip
0.0,95.0,1.4382716049382716,0.9500805152979066,df_result_nc_wo_demo_ip
0.0,96.0,1.574228187919463,1.1237583892617449,df_result_nc_wo_demo_ip
0.0,97.0,1.4609605580896163,0.9876576334853769,df_result_nc_wo_demo_ip
0.0,98.0,1.4519774011299436,0.9378531073446328,df_result_nc_wo_demo_ip
0.0,99.0,1.4899220639613007,1.0626175759204515,df_result_nc_wo_demo_ip
1.0,0.0,1.3886205045625335,0.9023081052066559,df_result_nc_wo_demo_ip
1.0,1.0,1.388307857334406,0.909895414320193,df_result_nc_wo_demo_ip
1.0,2.0,1.4178542618983598,0.9491798870664157,df_result_nc_wo_demo_ip
1.0,3.0,1.4504431909750202,0.9989255976363148,df_result_nc_wo_demo_ip
1.0,4.0,1.382716049382716,0.9106280193236715,df_result_nc_wo_demo_ip
1.0,5.0,1.4587698092935804,0.9720655385441848,df_result_nc_wo_demo_ip
1.0,6.0,1.4446534121440087,0.9664159054271897,df_result_nc_wo_demo_ip
1.0,7.0,1.3483870967741935,0.9037634408602151,df_result_nc_wo_demo_ip
1.0,8.0,1.4154135338345866,0.9462943071965628,df_result_nc_wo_demo_ip
1.0,9.0,1.3616335303600215,0.9288017195056422,df_result_nc_wo_demo_ip
1.0,10.0,1.3952111918213612,0.9513048157115954,df_result_nc_wo_demo_ip
1.0,11.0,1.4599462365591398,1.0061827956989247,df_result_nc_wo_demo_ip
1.0,12.0,1.3783638320775027,0.917384284176534,df_result_nc_wo_demo_ip
1.0,13.0,1.4093347639484979,0.9267703862660944,df_result_nc_wo_demo_ip
1.0,14.0,1.4445043103448276,0.9695581896551724,df_result_nc_wo_demo_ip
1.0,15.0,1.452713594841483,1.0158516926383665,df_result_nc_wo_demo_ip
1.0,16.0,1.4027404621171413,0.939279957012359,df_result_nc_wo_demo_ip
1.0,17.0,1.4678677063726808,1.0247378327507395,df_result_nc_wo_demo_ip
1.0,18.0,1.4150080688542228,0.8929532006455083,df_result_nc_wo_demo_ip
1.0,19.0,1.4854916711445458,1.086243954862977,df_result_nc_wo_demo_ip
